company_id,metric_type,parsed_value_pct,computed_value_pct,difference_pct,manual_review
HDFCBANK,compounded_sales_growth,21.0,21.91,0.91,NO
HDFCBANK,compounded_profit_growth,22.0,21.46,0.54,NO
SBILIFE,compounded_sales_growth,24.0,24.32,0.32,NO
SBILIFE,compounded_profit_growth,6.0,11.14,5.14,YES
SBILIFE,compounded_sales_growth,17.0,24.32,7.32,YES
SBILIFE,compounded_profit_growth,9.0,11.14,2.14,NO
TCS,compounded_sales_growth,11.0,9.94,1.06,NO
TCS,compounded_profit_growth,9.0,8.6,0.4,NO
TCS,compounded_sales_growth,10.0,9.94,0.06,NO
TCS,compounded_profit_growth,8.0,8.6,0.6,NO
TCS,compounded_sales_growth,14.0,9.94,4.06,NO
TCS,compounded_profit_growth,12.0,8.6,3.4,NO
WIPRO,compounded_sales_growth,8.0,7.75,0.25,NO
WIPRO,compounded_profit_growth,3.0,5.03,2.03,NO
WIPRO,compounded_sales_growth,9.0,7.75,1.25,NO
WIPRO,compounded_profit_growth,4.0,5.03,1.03,NO
WIPRO,compounded_sales_growth,13.0,7.75,5.25,YES
WIPRO,compounded_profit_growth,0.0,5.03,5.03,YES
HDFCBANK,compounded_sales_growth,22.0,21.91,0.09,NO
HDFCBANK,compounded_profit_growth,23.0,21.46,1.54,NO
HDFCBANK,compounded_sales_growth,30.0,21.91,8.09,YES
HDFCBANK,compounded_profit_growth,26.0,21.46,4.54,NO
INFY,compounded_sales_growth,12.0,12.0,0.0,NO
INFY,compounded_profit_growth,9.0,10.72,1.72,NO
INFY,compounded_sales_growth,13.0,12.0,1.0,NO
INFY,compounded_profit_growth,11.0,10.72,0.28,NO
INFY,compounded_sales_growth,5.0,12.0,7.0,YES
INFY,compounded_profit_growth,10.0,10.72,0.72,NO
SBILIFE,compounded_sales_growth,23.0,24.32,1.32,NO
SBILIFE,compounded_profit_growth,9.0,11.14,2.14,NO
